log_entropy,IR_norm_range,entropy_x_contrast,class
-3.6343912688298667,-0.10571139896373055,21.49719,0
-2.484106969617436,0.27419705593424964,5.10164472,1
-1.3015856331929365,0.16531767279845697,1.11446718,1
-1.360236826800601,0.15664339038997013,0.81041978,1
-2.484106969617436,-2.558263244914096,7.13626278,1
-3.9322257127456655,-0.26042484076433114,23.14849964,0
-1.5403783765026058,-0.01657429906542053,9.91047494,0
-1.7981800370309777,-0.03731813953488376,4.24901448,0
-2.015903520875848,-0.675361244905521,7.333219440000001,1
-3.165335057940171,3.214693461321038,9.26571474,1
-3.516608233173483,-0.13449943181818177,17.26646922,0
-0.18632957819149348,-0.003341322314049639,0.15562499999999999,0
-2.4686396773241284,1.1868805673879106,5.23163949,1
-3.0261914810386994,-0.3181201438848922,8.91510995,0
-3.2467610283577364,-0.14631139240506327,14.901940369999998,0
-0.18910450909078697,-0.02956772626608152,0.8518688399999998,1
-2.322787800311565,3.6661683229267434,3.7958634,1
-2.8285243545700847,-2.094026310114298,6.7743375,1
-3.8873303928377747,-0.22513105590062119,39.416895700000005,0
-1.5620773410742628,0.39517978362105066,1.394505,1
-2.34236596300589,-0.039196568627451044,37.682808879999996,0
-1.7873691209267621,0.39047974524246615,1.6133174999999997,1
-0.9768372317421887,-0.012489686098654723,6.0820563,0
-0.08327291919382147,-0.00978938775510208,0.03836817,0
-3.3581378922017087,-0.17839363057324842,21.25004232,0
-2.7318307297676134,-0.028351131221719485,7.393192170000001,0
-3.7422802308410517,-0.2647568627450981,19.02112704,0
-1.0070363451809001,0.10210996916845151,0.54184949,1
-2.3248307019413654,0.8368208748266733,5.57949,1
-1.8489649429988342,0.2970180854771672,9.701081420000001,1
-0.5315386653635323,-0.08978308063110023,4.096739159999999,1
-2.131998792418512,1.637604683211816,3.3637925,1
-1.3216308477941685,0.11381938868368942,1.03900986,1
-0.673736787040122,0.04185562884997816,0.2612725,1
-2.422495389666603,-0.03714579439252332,11.537652499999998,0
-1.8630406712330188,0.12466099714635721,1.77898,1
-2.816749618025551,-0.1033435233160622,17.69980134,0
-3.0491330502811063,-0.04424082568807337,8.846617499999999,0
-2.2302644314144198,-23.223040504997375,5.2885485,1
-3.6306105459899607,-0.3329426666666666,16.54549495,0
-0.6367668471238376,-0.3301684682052776,12.9582782,1
-0.36528331847533263,-0.09521663632376168,2.8540749999999995,1
-2.5257286443082556,-0.03932897727272724,14.693336,0
-3.600868576791223,-0.13220518134715029,28.41168057,0
-2.0054478617715095,0.5628713959303506,2.24893718,1
-4.006333684899388,-0.2943284810126581,26.102139700000002,0
-1.297551151285502,-0.01967207207207206,13.99693756,0
-3.7090821614314557,-0.13849822485207108,23.1666904,0
-2.5182566294695543,0.7030954805059046,6.515841020000001,1
-3.638186339798418,-0.11075129533678757,17.74625375,0
-3.519980917652122,-0.3436741935483871,21.145505919999998,0
-2.2936253516225737,3.168127023105257,3.12495372,1
-0.5875266986962615,-0.0054685714285714155,0.70390519,0
-3.872802292274865,-0.1782585365853658,24.05883792,0
-2.1680542000364396,0.5335876320247608,3.29137952,1
-0.6243676651651197,-0.03514946317993495,2.47490048,1
-1.6014697427849236,0.1450491896772967,1.27512,1
-1.4705459135674817,0.09510579013333524,1.005375,1
-1.1394342831883648,-0.012461085972850621,10.869344000000002,0
-2.8542327112802917,1.9675841551350302,5.74296192,1
-3.0037644452512553,-0.04257451923076926,14.52081664,0
-3.725543438485528,-0.20246181818181827,17.84875884,0
-2.159350924908138,0.31040726908214905,2.4104175,1
-1.528780009416646,0.12226689871771794,1.37217056,1
-2.4090573375045627,3.4264356696860436,6.16077508,1
-2.7333680090865,-0.06134010416666665,17.3514835,0
-0.763784260159386,-5.9883311048985055,0.84831072,1
-2.6283152330833564,0.44757199610788256,5.50765426,1
-2.887775132048899,1.1952715935888725,5.84478481,1
-0.2786562612444685,-0.006290763052208785,0.10723856,0
-3.759301918410482,-0.15569488636363635,24.660915720000002,0
-3.3991993789994823,-0.07752732240437159,21.746462779999998,0
-2.4384048161365803,0.4255392876320029,5.589382500000001,1
-2.7211354406508654,0.6124211765965419,6.6156438600000005,1
-3.9633162998156966,-0.26157771084337345,23.0091577,0
-3.803168600516064,-0.2770313333333333,20.94044259,0
-2.44069839512368,0.6299969729579413,3.80046043,1
-0.27496330004400615,-0.0006375510204082145,0.17091,0
-3.952844999948401,-0.22470361445783138,20.555600639999998,0
-3.8537540973041704,-0.2553314465408805,28.818046159999998,0
-3.713172146682981,-0.14050999999999994,23.204807480000003,0
-2.449925680892755,-0.02099383259911897,7.2844362899999995,0
-2.928073625080176,-0.08108975903614464,17.98781815,0
-3.907035463917107,-0.16085092024539885,32.65814232,0
-1.2722516450792305,0.07365786105116329,0.84292566,1
-3.2114038100294997,-0.07434462365591402,11.37820125,0
-2.7318307297676134,0.7179956685629858,7.195450920000001,1
-3.725543438485528,-0.1565934065934066,20.473352470000002,0
-2.820099704910833,0.3628971814031661,6.0044496800000005,1
-1.8825598335545515,0.6936615786354227,2.12763424,1
-3.249335032352909,2.2060852482982316,10.42426796,1
-3.4802405890026082,-0.23263312101910835,17.09836436,0
-2.3217679124108197,-0.11166158536585366,62.47008,0
-3.6928874755114753,-0.24298343949044593,15.653489579999997,0
-3.313186504339442,-0.08441091954022989,19.662064240000003,0
-1.3567355588783463,-0.05324219653179196,168.51981925,0
-2.58229899579665,0.9845027760053392,5.8489225199999995,1
-2.0826466726287842,0.5705685580217059,2.5838925,1
-2.266253163746655,0.7011888867696613,6.542609290000001,1
-2.643667942172942,0.800394015421261,6.242878619999999,1
-3.0661547378505367,1.026245403816592,8.61556178,1
-3.228926160721702,-0.08233010204081628,14.640286320000001,0
-2.8353155521480864,0.7571659428911923,5.571610290000001,1
-2.3176987308040937,0.6165036820607614,3.6272625000000005,1
-1.3660996538343713,0.15105202058920153,0.98958392,1
-3.4545981583892704,-0.1325269662921348,28.22314184,0
-3.396209840151116,-0.19643184713375794,11.475006250000002,0
-2.3136460403534707,1.954124613107254,16.987311249999998,1
-2.579656986333811,0.6845218560020003,4.310806640000001,1
-2.5120723178607696,-0.017929032258064546,6.29808813,0
-3.789805372703897,-0.15236706586826348,21.354552419999997,0
-3.275446176356595,-0.06785380710659897,16.7052375,0
-0.3446052198514019,0.07565768941864194,0.14170000000000002,1
-0.3930425881096072,-0.0041453061224490054,0.137835,0
-2.8949823704538478,1.6802006375872887,5.70350375,1
-3.519980917652122,-0.09088693181818189,36.85323432,0
-3.776618368421943,-0.22307358490566045,21.02029243,0
-2.0866675867715756,0.24308834959841089,2.3594512499999998,1
-3.0078048547882603,-0.05554385026737963,7.347222479999999,0
-1.6039529822035308,0.6422291715228113,1.1211325,1
-3.6343912688298667,-0.12875911949685537,19.33668,0
-3.902072674574978,-0.33357785234899334,21.92423968,0
-1.802416049416584,0.6608311891737357,1.7410636699999997,1
-1.4056810749200808,0.45547605071744063,1.0604900000000002,1
-3.372609924810243,-0.3649405228758171,13.152194369999998,0
-2.7181005369557116,27.327157704473564,8.2348728,1
-3.70500883604382,-0.13796373626373623,19.77952668,0
-2.2424311701742985,0.6151998969934979,3.0890925,1
-2.5942751868433653,0.5913058330192236,5.889161250000001,1
-1.995835957825039,0.23494386142590235,2.2627349999999997,1
-1.5338667255870264,0.21028158293133414,1.30677531,1
-3.4834926243889854,-0.17517062499999997,16.73815269,0
-2.9431398234348203,-0.15749190751445094,48.36980964,0
-1.7469773264561617,-0.05696820809248559,41.57926500000001,0
-2.7806208939370456,0.9200297033677196,7.08815,1
-1.593072558347836,0.39091476562874045,2.9309151100000004,1
-1.2812138846693832,0.09627931678779098,0.80880125,1
-1.0567028855909,0.2991505442663801,0.53009,1
-2.3507254683219805,1.6944792823306678,3.7270209899999998,1
-2.543383579546976,-0.0364395238095238,11.133690000000001,0
-0.3099276813991006,-0.01355421686746988,0.11611305000000001,0
-3.4802405890026082,-0.1610343195266272,14.67389,0
-2.0272286702329017,0.8407719610565311,11.561613750000001,1
-3.789805372703897,-0.19140639534883716,18.926562099999998,0
-0.30543879404103996,-0.003953846153846116,0.13203456,0
-0.5210443239603225,-1.5541556830516372,19.11615625,1
-2.700082031453033,0.5665445035186428,8.122242239999999,1
-0.45665314487759767,0.03135639842707618,0.18735972,1
-1.0755795895575369,0.09662630309795549,0.60688512,1
-1.5154922995915725,0.28881704139885506,0.9941425000000002,1
-0.9869814724969244,-0.07185251084908988,7.49127,1
-3.3298073855754824,-0.9682510638297873,13.86832214,0
-2.4349742810397914,-0.0647264248704663,27.505305,0
-3.6769508832486624,-0.1504555555555555,18.25932625,0
-1.228948790396113,1.613558456713588,7.074833920000001,1
-3.759301918410482,-0.11033551912568298,23.16165858,0
-2.452245867548452,0.48724744680488863,3.7539599999999997,1
-2.4179959445053734,3.0504952944086505,3.66906672,1
-2.2916451529557116,0.2795413846156831,2.8270087499999996,1
-1.4709811692870844,-0.22887036427674823,17.46007125,1
-3.0470255679415414,0.5162417263055473,7.12776925,1
-3.7986943201211427,-0.1789352941176471,20.64393184,0
-1.725971728690052,0.1382412266339387,1.3706,1
-2.933696882634538,-0.06409438775510204,12.64741156,0
-2.6794627442502974,0.7364311971364949,4.923765,1
-2.2045513527226803,1.707277430352524,2.76853,1
-2.9058915695542016,6.051830569225956,6.60000901,1
0.0,-0.0034181451612903357,0.0,0
-2.796881414808826,-1.1506854390515011,5.6557187,1
-1.162191270310981,0.1741661085663505,0.6672962400000001,1
-1.5223432055831665,0.10349801175154537,1.2164650000000001,1
-4.034190639402354,-0.30618025477707006,27.07082073,0
-2.044846896915337,0.3961152585886565,2.3626240199999997,1
-2.997734276224664,-0.08079893048128339,16.34536875,0
-1.1897412220792116,0.07479426747776358,0.7417312500000001,1
-2.566550638828511,0.7715534803491503,5.76192,1
-1.9973087121413138,0.5009288095315548,3.33200494,1
-3.144232281872435,-0.4386155844155845,37.44006921,0
-3.638186339798418,-0.22160915032679745,21.11473671,0
-1.4845689303882312,0.04723378769140992,1.09239328,1
-3.907035463917107,-0.31260331125827817,23.52160692,0
-0.9771028712709124,-0.009765454545454588,17.99974912,0
-2.0588549080714476,0.39914168274357814,2.70087092,1
-3.733876820044672,-0.26174339622641507,20.59442924,0
-0.6857744262305322,-2.959426763446863,1.05988554,1
-1.5408451209684886,-0.6649902000665661,8.26901964,1
-2.99974029495153,-0.11448795811518322,11.856344159999999,0
-2.667868411469378,-0.05879637305699484,53.468071020000004,0
-2.9022419304666522,-0.061019473684210596,25.70486625,0
-0.5728783481690007,-0.13276784517324186,30.382480879999996,1
